DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
5172	0	5	Y	Beauty	B00N4UXI6G	Body Merry Cellulite Cream with Caffeine + Retinol + Seaweed - Firming & Toning Gel that can be Used Solo or as the Perfect Companion to your Massager, Brush, Scrub, Roller or other Remover Treatment	Works well...	With this product, it came in a large round jar. Upon opening it the first thing that hit me was the aroma. It has a menthol kind of smell to it that I think is amazing. When applied, it has a cool sensation that feels nice and the gel-cream is neither too thick or too think, it has a perfect consistency that smooths on nicely. I like the way it feels going onto my skin and how quickly it absorbs. I hate getting creams, lotions, make-up, deodorant or anything like that on my clothes when getting dressed. I have been using the body merry line for about a week and a half and this cellulite gel-cream seems to be working well. I am not rid of all my bumps and lumps yet, but they do seem to be fading a little everyday.
3263	0	1	N	Grocery	B00P8E0QQG	Bulletproof Brain Octane Oil - 16 oz.	Palm Kernel Oil	The ingredients are simply MCT Oil and Palm Kernel Oil.<br /><br />In fact, Palm Kerney Oil is cheap cooking oil (Kernel of the coconut).<br /><br />You can get 100% MCT Oil on Amazon for 50% off this inflated marketing cost.
11932	1	2	N	Grocery	B005JD50I0	Hostess Apple Fruit Pies 4.5 oz (Pack of 8)	Not the Hostess product of my youth	Bring back the union workers because this fruit pie was a total disappointment. What happened to the fruit pie of my youth? This pie had a glob of apple and sugar. The fruit pie in the 60's and 70's was dripping with fruit and had a crust was was thick and flaky, this was only thick. The only thing that was remotely the same was the sugary goodness.
19313	1	5	Y	Sports	B001WJ577O	"UTG Shooter's SWAT Bipod, Rubber Feet, Height 6.2""-6.7"""	Nice inexpensive bipod.	UTG Bipod, First off I'm  not a big bipod fan. I find having to adjust the legs to level the scope is just a hassle. I find it easier to sandbag a rifle. I own a Harris bipod for some of my Tactical rifles but rarely use it. I needed an inexpensive option for my 10-22 so I was looking for something cheap. I saw this for 20.00 and said what the hey and free shipping too ! I was stoked when I received this. This is really well made for 20.00. Machining was a little crude but this is expected from Chinese made products. A hole in the threaded nut for the bipod adapter was drilled a bit off center though. This was a quick fix on the drill press. The adapter fit the Ruger well and looks good. It has a black painted finish. The friction leg nuts and release buttons are nicely finished. Good enough for a .22 or a bolt action .223. The bipod is bulky when folded up and is a bit obtrusive. I would not put it on an assault rifle as it would snag on things when on the move. This a GREAT deal for your non extended magazine rifle like a Ruger 10-22 or maybe an SKS.
1239	0	4	N	Home Improvement	B007V5JKP8	"Trademark Gameroom Black Cushioned Folding Stool, 18"""	Just in case	This is useful for when you have an extra guest and all the places for sitting are occupied. It's a little flimsy though.
20456	1	5	Y	Books	0825418046	Gálatas, Efesios (Comentario MacArthur del N.T.) (Spanish Edition)	Excelente libro de estudio!	Este libro aporta gran conocimiento bíblico, social e histórico que ayuda a desarrollar un estudio más profundo y a tener una mejor comprensión de estas dos epístolas, ¡Valiosisimo libro para impartir estudios bíblicos!
3185	0	2	N	Office Products	B001JZ6P4A	Cambridge Limited NoteTaker Notebook (06126)	smells like vinyl, and won't wear like genuine leather	"This item is not ""leather""-- it is bonded leather. That means that is it pulverized leather scraps + bonding agents-- aka plastic. It smells like vinyl, and won't wear like genuine leather. I returned this item. It does look fine, if you just want a generic pad folio. It is rather heavy/solid. It seems like with heavy use the pockets would rip eventually. If it's just for a power interview here and there, it will do."
13173	1	5	Y	Furniture	B002Y2JE86	Boss Zebra Print Microfiber Deluxe Posture Chair with Loop Arms	Awesome!!!	On line it looked black and white but it was actually black and light grey which is even better. The only thing I can say that I don't like and will have to get used too, it doesn't rock at all, theres no give in the back. But it was a nice price and seems to be worth it.
19701	1	4	Y	Automotive	B009W85YTI	Full Size Truck Bench Seat Covers - Fits Chevrolet, Dodge, and Ford Trucks (Burgundy)	Great covers!	These covers work well, come in a variety of colors and come with plenty of rope to fasten them on with. I buy and sell old trucks, and these covers really do a great job of covering up old, worn bench seats, or protect your seat in your work truck from getting dirty or torn, These are a great price too, compared to big name auto parts stores.
2282	0	4	N	Electronics	B000OG6I6A	Sony SS-B3000 Bookshelf Speakers (Pair, Black)	Pretty good noise	For the buck these speakers probably can't be beat. This isn't a high dollar sound system that will rock the neighborhood but it will rock your computer desk. I might buy another one who knows.
20500	1	2	Y	Apparel	B003XT92YU	One-size-fits-all Tube Dress/Coverup - Black Floral Print	Should say one size fits MOST	OK this is a super cute dress, and I have bought similar dresses at target and LOVED them, so i thought you cant beat 20 bucks. I anticipated the comming of the dress I would wear for my birthday party next month. It came not only promtly, but EARLY!! I opened the package and tried it on and looked like a sausage link in its plastic casing. Granted I AM plus size (2-3x)but i assumed, and that is my fault, that one size fits all meant... ALL... big mistake. The fabric is a bit itchy/scratchy as some other reviewers stated but not to the point that you would be scratching the whole time wearing it. You can choose to wear the halter strap or not. The print is beautiful, the length is nice about knee/calf depending on hieght. The tube is stretchy, just for regular sizes, not plus. Great buy for reg sizes, plus size go to target its not much different in price, and this should not be listed when you search for plus size dresses.
14741	1	1	Y	Outdoors	B009NDJJU2	Sun Bum Beach Paddleball Set	Piece of Junk	Total piece of junk. Handle plates started separating and eventually chipped off from the paddle after about 6 hours of use. The ball lost compression and split in half on the second day of use. Buyer beware, they look cool but are made horribly.
2	0	4	Y	Wireless	B00LH0Y3NM	Note 3 Battery : Stalion Strength Replacement 3200mAh Li-Ion Battery for Samsung Galaxy Note 3 [24-Month Warranty] with NFC Chip + Google Wallet Capable	New era for batteries	Lithium batteries are something new introduced in the market there average developing cost is relatively high but Stallion doesn't compromise on quality and provides us with the best at a low cost.<br />There are so many in built technical assistants that act like a sensor in their particular forté. The battery keeps my phone charged up and it works at every voltage and a high voltage is never risked.
19391	1	5	Y	Camera	B005MTME3U	Canon PowerShot S100 12.1 MP Digital Camera with 5x Wide-Angle Optical Image Stabilized Zoom (Black) (OLD MODEL)	Canon OS S100	It is a reat camera but I wish that it came with a decent memory card and case, ot even an oprtion to buy these.
2428	0	4	N	Furniture	B0002DSVL0	South Shore Step One Collection 6-Drawer Triple Dresser, Chocolate	Awesome	I finally broke down and bought the last piece of this bedroom set. My husband and I really loved it. Much easier to put together than it looks when it arrives. Love the final look and has lots of storage space.
5407	0	5	Y	Home	B00RCXAYF4	E-best Compact Textile and Fabric Portable Garment Vapor Steamer Cleaner with Travel Pouch	Love this little steamer	Love this little steamer! Very solid construction and get the job done.It was economically priced and does the job I wanted it to do.
13405	1	5	Y	Shoes	B000B697MK	Justin Boots Men's Causal Chukka Boot,Rustic Buffalo Sport Black Thermal Plastic Rubber,10 M US	excellent country boots	Great appearance. Make sure to order a half size down from what you normally wear. I suggest replacing the inserts as they are stiff. Boot otherwise flexes nicely and is lightweight, namely as the sole is thermal plastic rubber.
1634	0	3	N	Office Products	B001BKHHGS	Scotch Precision Scissor, 8-Inches (1448)	Quality is just fine	These arrived FAST & work as they should... no pulling or tugging on the fabric. These aren't super, duper quality, but I expect to get many years out of them. You won't be disappointed!!
2848	0	4	N	Luggage	B00AZMGK5C	Jenni Chan Damask 360 Quattro 28 Inch Upright Spinner Luggage, Pink, One Size	Good for car trips	This would be a great suitcase if you were never going to fly with it just used it for car trips. It has a warranty but Im not even going to waste my time fixing it because I know it will happen again. Ill use the smaller pieces in the set for car trips and carry on.
4527	0	5	Y	Health & Personal Care	B00JU9RSLG	Shibari Triton Spray Men's Desensitizing Spray with Maximum Strength Lidocaine Prolonged Intimacy Stimulant	5 stars	This is surely the best thing we could have done for our relations it makes them much less brisk and so much passionate
17453	1	5	N	Home Improvement	B00LLTHIQ8	"G40 Green Light String Outdoor/Indoor, 25ft Water Resistant, UL cert, G40 Clear Globe Bulbs. 100% Satisfaction Guaranteed. Optimal Installation Convenience & Safety. Longtime Favorite ""Tuscan"" style. Inspected & Packaged in USA. Purchase Supports Charity."	I loved these lights the minute I took them out of ...	I loved these lights the minute I took them out of the box. They were long enough to do my whole porch outline. I love the old fashioned feel of the large bulbs, and these will work year round with the clear bulbs. Very satisfied, loved that you can attach other strings of lights.
